,f1,f2,f4,f25,f26,f27
6289,102,13,2,0,5,0
6061,79,14,2,0,15,0
5950,87,21,4,1,0,0
2626,29,13,1,0,0,0
8756,30,15,1,1,1,1
8812,74,19,2,0,0,0
7575,46,27,2,0,4,0
11132,32,17,4,0,0,0
4886,40,16,2,1,0,0
3337,41,21,1,0,3,0
2835,24,15,2,1,0,0
7431,59,19,1,0,0,0
5963,26,11,1,1,0,0
10347,93,21,3,0,1,0
9763,22,15,2,0,0,0
8312,102,14,6,0,1,0
3902,119,17,2,0,0,0
7266,42,34,2,0,6,6
2043,51,16,2,1,0,0
1519,61,16,2,0,0,0
8722,78,32,3,0,0,0
6864,30,21,2,1,0,0
1665,59,19,2,0,0,0
10183,172,43,2,1,18,6
5622,91,15,3,0,3,0
3948,80,15,2,0,21,0
7353,443,19,2,1,60,0
10084,82,17,2,1,7,0
8990,78,34,2,0,25,4
6568,18,8,1,0,0,0
6676,33,16,2,1,1,0
8049,95,56,7,0,1,1
7213,31,24,2,0,0,0
8793,41,10,1,1,0,0
9426,47,16,2,1,0,0
5409,55,28,2,1,0,0
1331,75,14,2,0,2,2
2063,29,20,2,1,3,3
5378,26,17,2,1,0,0
7072,70,16,2,1,10,0
6457,69,12,3,0,7,0
3156,107,17,5,1,8,0
398,27,13,1,1,1,0
3070,28,10,3,0,7,7
11002,75,13,2,0,0,0
3974,24,15,2,1,0,0
1417,183,15,6,0,47,0
1393,27,19,2,0,0,0
2895,79,51,5,0,10,10
1370,35,27,2,0,3,3
5074,70,40,5,0,3,3
6743,128,50,4,1,21,0
274,98,14,4,0,28,11
9550,57,28,4,0,0,0
4992,74,14,2,0,15,0
9914,66,23,3,0,5,0
3628,24,15,2,1,0,0
5228,48,20,2,0,0,0
5796,66,19,3,0,0,0
6795,43,19,3,0,1,0
30,26,18,2,0,0,0
3395,46,19,2,0,1,0
8926,23,15,2,0,0,0
3572,60,22,3,0,2,0
6316,30,22,2,1,0,0
7555,79,15,2,0,0,0
10742,81,22,2,0,0,0
9569,30,19,2,0,0,0
11057,61,11,2,1,0,0
3387,103,13,2,1,24,0
5478,42,34,2,0,0,0
4259,159,33,4,0,11,0
1999,65,20,3,1,6,0
10812,46,15,2,0,0,0
917,43,16,2,1,9,0
4270,39,16,3,0,5,0
6565,35,18,2,0,0,0
4673,276,31,4,0,100,0
6095,28,20,2,0,0,0
9844,31,24,2,0,0,0
1586,59,23,3,0,4,0
4598,26,18,2,0,0,0
593,26,17,2,1,0,0
6141,111,15,2,0,23,0
4478,36,27,3,1,0,0
4450,49,25,2,0,0,0
5437,119,20,2,0,14,0
9385,27,19,2,0,0,0
180,94,24,7,1,15,0
2904,38,30,3,0,0,0
7887,34,13,3,0,0,0
6475,34,15,1,0,0,0
9286,99,16,2,0,11,0
3899,26,19,2,0,0,0
125,114,33,4,0,6,2
326,26,17,3,1,0,0
8088,23,16,2,0,0,0
6575,53,19,2,0,2,0
8207,48,13,1,0,0,0
3281,31,22,2,1,1,1
3823,17,9,1,0,0,0
2870,261,212,13,0,48,43
11177,22,14,2,0,0,0
9093,37,19,1,0,0,0
8056,61,20,3,0,8,0
3687,88,26,2,0,0,0
3114,70,16,2,1,5,0
9889,34,25,2,1,0,0
1090,48,19,3,1,0,0
5347,30,21,2,1,0,0
8082,37,29,2,0,6,6
3737,31,17,2,0,0,0
2302,52,16,2,0,10,0
8616,23,16,2,0,0,0
1962,28,20,3,0,4,4
8388,37,29,2,0,2,2
10155,41,15,3,0,1,1
934,56,7,1,1,8,1
11172,197,16,2,0,72,0
1219,75,56,5,0,0,0
498,56,18,1,0,0,0
5932,35,26,2,1,0,0
3766,235,22,4,0,100,0
6060,77,22,3,0,0,0
10226,39,9,1,1,0,0
7361,33,25,2,0,0,0
7138,135,26,2,1,6,0
7962,127,50,4,1,16,0
2541,52,21,2,0,0,0
4668,63,38,5,0,0,0
8286,57,26,3,0,0,0
9036,87,27,3,0,14,0
3787,163,19,4,0,50,0
3357,68,18,2,1,5,0
7300,62,22,2,0,0,0
7785,34,25,2,1,0,0
5830,123,17,3,0,20,0
1871,360,22,4,0,45,9
3211,57,28,2,0,0,0
