,f1,f2,f4,f25,f26,f27
5213,30,23,2,0,1,1
3631,113,17,3,0,0,0
9466,29,21,2,0,0,0
1139,42,25,2,0,0,0
2714,54,45,2,1,12,12
5079,51,31,1,0,1,1
2121,30,22,2,0,0,0
7633,46,21,2,0,2,0
1450,76,50,4,0,9,0
1433,86,21,2,0,0,0
5907,109,14,2,1,8,0
5690,81,24,4,0,4,0
2330,39,22,2,0,0,0
3580,55,47,4,0,16,16
5767,45,16,2,1,0,0
4790,68,16,1,0,25,0
10462,74,15,2,0,0,0
10915,41,33,2,0,14,14
2750,23,15,2,0,0,0
4544,104,28,2,1,3,0
3579,89,24,4,1,0,0
8860,16,8,1,0,0,0
2856,47,32,3,0,0,0
2743,36,20,2,0,0,0
10001,174,21,4,0,58,0
5906,52,15,3,0,0,0
2556,202,16,1,0,36,0
10731,57,40,3,0,5,5
6230,53,19,2,0,2,0
6143,87,16,3,0,21,0
6520,51,43,2,0,0,0
2166,34,26,2,0,0,0
166,26,17,2,1,0,0
3002,27,19,2,0,0,0
6898,54,15,2,0,0,0
4527,27,18,2,1,0,0
5423,49,10,3,0,0,0
8250,332,39,6,0,44,6
6357,80,27,3,1,25,0
10619,41,20,2,0,0,0
118,55,20,3,0,2,1
8223,35,26,2,1,0,0
8893,36,29,2,0,0,0
1383,55,13,3,0,0,0
7010,52,24,5,0,2,2
7133,83,12,2,0,4,0
10031,50,16,3,0,12,0
321,28,19,2,1,0,0
4927,19,10,1,1,0,0
2982,24,17,2,0,0,0
10121,61,14,3,1,4,0
3724,88,22,4,1,12,0
1561,79,19,3,0,6,5
9019,41,25,3,0,1,1
5301,39,20,2,1,0,0
505,34,13,2,0,3,0
2222,169,15,5,1,4,0
1993,63,12,3,0,7,0
7680,44,14,2,1,0,0
7859,62,11,2,0,0,0
754,87,18,1,1,5,0
4609,17,10,2,0,0,0
1460,68,17,3,0,0,0
11330,45,19,2,0,0,0
3644,48,18,2,1,0,0
4231,28,20,1,0,0,0
10251,29,20,2,1,0,0
2600,31,22,2,1,0,0
1746,41,16,3,0,7,0
7896,75,15,3,1,6,0
5399,117,42,4,0,15,0
10550,21,13,2,0,0,0
8884,37,16,2,1,0,0
7339,106,19,2,0,21,0
2955,87,16,2,0,0,0
1939,47,11,2,0,0,0
4540,71,19,1,1,0,0
4843,53,25,3,0,0,0
301,63,19,3,1,0,0
10112,25,16,2,1,0,0
4109,45,14,3,0,8,0
2775,16,7,1,1,0,0
3735,47,14,2,0,0,0
8073,74,18,2,0,0,0
1626,71,35,2,0,6,0
1912,121,46,5,1,27,0
5297,37,29,4,0,3,3
775,46,24,2,0,0,0
8898,54,31,2,0,2,0
6389,49,17,3,0,0,0
10343,23,15,2,0,0,0
5203,68,42,4,0,10,0
9338,31,14,1,0,0,0
5913,27,15,2,1,0,0
11383,139,17,2,1,38,0
4726,57,11,3,0,0,0
7721,49,41,2,0,2,2
6883,99,12,1,1,5,0
4344,84,27,3,0,5,0
10933,36,15,3,0,0,0
2361,45,13,2,0,3,0
10507,50,15,2,1,0,0
3759,79,21,3,0,0,0
1375,30,14,3,0,11,11
89,59,21,2,1,4,0
2140,128,54,5,0,26,0
4697,57,18,2,1,2,0
8147,29,21,2,0,0,0
7357,43,14,3,0,6,0
11242,113,21,5,0,0,0
4418,27,18,2,1,0,0
6819,27,20,2,0,0,0
1704,32,23,2,1,0,0
9362,25,7,1,1,0,0
10979,108,18,3,0,0,0
6465,35,16,2,0,3,2
9382,22,11,1,0,2,2
7963,119,42,4,1,8,0
6117,51,16,2,1,0,0
598,39,13,1,0,3,3
6543,129,14,2,0,59,2
7012,30,20,1,0,0,0
1512,110,15,5,0,14,0
8871,64,22,2,0,8,0
10145,24,16,2,0,0,0
4,55,15,2,0,0,0
2353,73,13,2,0,11,0
4077,25,17,2,0,0,0
3994,33,14,2,1,5,1
4575,29,21,2,0,0,0
10982,47,14,1,0,6,0
3747,66,41,6,0,17,17
8617,97,50,5,0,23,0
10103,126,50,4,0,23,0
5485,35,28,2,0,1,1
8464,41,21,2,0,0,0
883,70,16,2,1,5,0
8783,56,19,3,0,2,0
2110,65,22,3,0,0,0
3979,41,32,2,1,0,0
2920,97,11,1,0,29,0
22,40,11,2,0,4,0
4623,51,19,2,0,0,0
11319,32,13,4,0,10,10
10324,48,14,2,1,3,1
2858,109,28,7,0,4,0
5620,44,12,2,1,4,0
2412,20,11,1,1,0,0
2098,52,20,3,0,0,0
6356,50,25,2,0,0,0
8936,78,24,3,0,0,0
4064,49,19,2,0,0,0
