,status
6289,1
6061,1
5950,1
2626,1
8756,1
8812,0
7575,1
11132,1
4886,0
3337,0
2835,0
7431,1
5963,1
10347,1
9763,1
8312,1
3902,0
7266,1
2043,0
1519,1
8722,0
6864,0
1665,0
10183,1
5622,0
3948,1
7353,1
10084,0
8990,1
6568,1
6676,0
8049,1
7213,0
8793,0
9426,0
5409,1
1331,1
2063,1
5378,0
7072,1
6457,0
3156,1
398,1
3070,1
11002,0
3974,0
1417,1
1393,0
2895,1
1370,1
5074,1
6743,1
274,1
9550,0
4992,1
9914,0
3628,0
5228,1
5796,0
6795,0
30,0
3395,1
8926,0
3572,0
6316,0
7555,1
10742,1
9569,1
11057,0
3387,1
5478,0
4259,1
1999,0
10812,0
917,0
4270,0
6565,1
4673,1
6095,0
9844,1
1586,0
4598,1
593,1
6141,1
4478,0
4450,0
5437,0
9385,0
180,1
2904,1
7887,0
6475,1
9286,0
3899,0
125,1
326,0
8088,1
6575,0
8207,1
3281,0
3823,0
2870,1
11177,1
9093,1
8056,1
3687,0
3114,1
9889,0
1090,0
5347,0
8082,1
3737,0
2302,0
8616,1
1962,1
8388,1
10155,1
934,1
11172,1
1219,1
498,1
5932,1
3766,1
6060,0
10226,0
7361,1
7138,1
7962,1
2541,0
4668,1
8286,0
9036,1
3787,1
3357,0
7300,1
7785,0
5830,0
1871,1
3211,1
6437,0
7123,1
11051,0
1333,0
7890,1
1565,1
11258,0
4207,1
7756,0
502,0
3163,0
3679,0
2676,1
8193,1
9588,0
6125,1
3437,1
2162,1
2320,0
10589,1
10920,0
6445,1
9654,0
1334,1
3818,1
3463,1
676,0
9751,1
1945,0
1751,0
4536,1
1893,1
10787,0
9431,1
3502,1
8003,0
6016,1
9888,1
11067,1
4897,0
10774,1
3953,1
10735,0
3098,0
6669,1
3839,0
10108,1
2661,0
669,0
7224,1
5434,1
8497,0
7329,0
8848,1
6614,0
362,1
122,1
10480,0
10536,1
1702,1
2520,1
7938,0
1934,1
9475,1
9064,0
3583,1
10375,0
5661,1
1118,0
9810,1
3603,1
1237,0
9747,1
8010,0
8822,0
655,0
10903,0
8245,0
4718,1
2753,1
7004,0
3966,1
8551,0
9950,1
10419,1
10879,1
6315,1
3991,0
2532,1
1531,1
5976,0
845,0
10832,0
3231,0
4131,0
9552,1
2304,1
11429,1
8734,0
7272,0
1930,0
2165,1
5570,0
9042,1
6802,0
782,0
9854,1
608,1
6221,1
10150,0
1361,0
9528,0
7162,1
3297,0
1443,0
4648,1
3433,1
7374,0
5664,0
2497,1
10338,1
97,0
9290,0
8930,1
701,1
1038,0
9890,1
501,1
11193,0
9297,0
2340,1
9152,0
5545,0
4549,1
3800,1
2999,1
6110,0
4445,0
366,0
2888,1
10365,0
6113,0
7712,1
8057,0
2670,1
7006,1
571,0
3967,1
7396,0
6500,0
3797,1
6599,0
9909,0
423,1
4154,0
4524,1
4196,0
9146,1
1338,0
2243,0
1506,0
5893,0
5172,1
1436,0
2214,0
10964,0
5789,0
5801,0
5637,0
9894,0
2608,0
8673,1
9447,1
251,1
6703,1
3038,0
1881,0
5065,0
1839,0
5931,1
5233,0
1425,1
2001,1
9571,0
789,1
3648,0
10229,1
4857,1
3027,0
7423,0
8062,0
6290,1
6704,1
10780,1
784,0
6914,0
1258,0
8624,0
5655,0
3732,1
2552,0
5966,0
11236,1
11280,0
9395,1
3515,0
7552,1
6900,0
590,1
667,0
8635,0
4448,1
2216,1
5881,1
267,0
972,1
10277,1
1541,0
9632,0
9462,1
6535,0
9788,0
8737,0
5041,1
9151,1
6287,1
420,0
9404,0
10466,0
5062,0
509,0
7112,0
2735,1
4242,1
9556,0
7085,1
3931,1
7415,0
7063,0
6630,1
9750,1
623,1
151,1
7090,0
10265,1
7026,1
1064,1
2969,0
9965,1
3639,1
2890,0
8329,1
4394,0
5983,0
5942,1
5808,0
5367,1
10988,0
10713,0
8839,1
865,1
7831,1
3551,0
5695,1
10944,1
3723,1
6557,1
9096,1
8414,0
5038,1
3813,1
325,0
3056,0
8929,1
2910,0
3151,1
7255,0
4514,0
5769,1
11387,1
8720,0
5917,0
7797,0
9437,1
4121,1
4542,1
5849,1
1642,0
11381,0
3097,1
656,0
4875,1
3713,0
4738,0
2998,1
1307,1
9159,1
4706,1
8881,1
5413,0
5799,1
6312,0
11315,1
9373,1
9008,0
5708,1
5602,1
2543,0
10997,0
10114,1
5126,0
7274,0
10574,0
10539,0
6464,0
10876,0
8767,0
3482,1
11077,1
4353,1
1266,0
9910,1
2740,1
9324,0
6341,0
5803,0
11357,0
10246,0
3077,1
98,0
4454,0
1339,0
1763,0
4341,1
4447,1
1795,1
4788,0
7014,1
8381,1
7494,1
5825,1
6737,1
7971,1
8900,1
4299,0
692,1
519,0
8559,0
8091,0
10019,0
10801,1
9070,1
2487,0
9721,0
9618,1
8749,0
7180,0
11405,1
6415,1
2058,1
10297,1
8657,0
5714,0
5255,1
10284,1
8256,0
5345,0
10804,0
360,0
3519,0
10622,0
9696,1
5956,0
4128,1
10925,1
2386,1
6300,0
4313,0
7686,1
3923,1
1965,0
659,0
3755,0
1521,0
4659,0
2733,1
2763,1
7078,1
10346,1
1027,1
757,0
2577,1
778,0
11097,1
2225,1
10809,1
2027,0
5715,0
1969,0
3645,0
4073,1
1732,0
4724,0
9879,0
2213,0
172,0
1855,0
5113,0
2599,0
9808,1
6307,0
8347,1
10995,0
436,1
7176,0
10188,0
6992,1
2748,1
7032,1
3139,0
4656,1
9272,1
9857,0
5348,1
6773,1
5550,0
5051,1
7631,1
6127,1
878,0
3929,1
3007,0
10192,1
6811,0
7934,1
2267,0
3290,0
2171,0
7512,0
600,1
8609,0
8924,1
4194,0
5575,0
10470,1
1752,0
7331,1
9908,0
1205,1
4059,1
11369,1
9957,0
8117,0
697,1
4566,0
3364,0
4711,0
3389,0
6779,0
4936,1
1471,1
2990,0
7027,0
3150,1
3969,0
1648,0
7157,0
486,1
7121,0
8239,0
3719,0
9358,1
10800,1
5982,1
1603,0
7256,0
