,status
5213,1
3631,1
9466,1
1139,0
2714,1
5079,1
2121,0
7633,0
1450,1
1433,0
5907,0
5690,0
2330,0
3580,1
5767,0
4790,1
10462,0
10915,1
2750,0
4544,1
3579,1
8860,0
2856,0
2743,1
10001,1
5906,0
2556,1
10731,1
6230,0
6143,1
6520,1
2166,0
166,0
3002,0
6898,0
4527,0
5423,0
8250,1
6357,1
10619,0
118,0
8223,0
8893,0
1383,1
7010,1
7133,0
10031,0
321,0
4927,0
2982,0
10121,0
3724,1
1561,1
9019,1
5301,1
505,0
2222,1
1993,0
7680,0
7859,1
754,0
4609,0
1460,0
11330,0
3644,0
4231,0
10251,0
2600,0
1746,0
7896,0
5399,1
10550,0
8884,0
7339,1
2955,0
1939,0
4540,0
4843,0
301,0
10112,0
4109,0
2775,0
3735,0
8073,1
1626,1
1912,1
5297,1
775,0
8898,0
6389,1
10343,0
5203,1
9338,1
5913,0
11383,1
4726,1
7721,1
6883,1
4344,0
10933,1
2361,0
10507,1
3759,0
1375,1
89,0
2140,1
4697,0
8147,0
7357,0
11242,1
4418,0
6819,1
1704,0
9362,0
10979,1
6465,1
9382,1
7963,1
6117,0
598,1
6543,1
7012,1
1512,1
8871,0
10145,0
4,0
2353,0
4077,1
3994,1
4575,0
10982,1
3747,1
8617,1
10103,1
5485,1
8464,0
883,1
8783,1
2110,0
3979,0
2920,1
22,1
4623,1
11319,1
10324,1
2858,1
5620,0
2412,0
2098,0
6356,1
8936,0
4064,0
9464,1
8200,1
6733,1
9365,0
10091,1
2451,0
1308,1
5828,0
8851,1
3107,0
4974,0
8264,0
9641,1
3225,0
5636,1
2369,0
10030,1
6556,0
432,0
10631,0
7129,0
698,0
6874,1
11279,1
8336,1
9304,1
10098,0
4152,1
2284,0
9704,1
8409,0
5987,0
10873,1
3820,0
940,0
780,1
6170,0
3298,1
7235,1
32,1
6766,1
8301,0
4986,0
5314,1
8988,1
9195,1
3550,0
2576,1
3546,0
3065,0
11254,1
6249,0
2031,0
2678,1
10835,0
5322,1
448,1
7793,1
8451,0
8083,0
4125,0
6725,1
9956,1
222,0
11145,0
5588,0
6234,1
776,0
7935,0
1083,1
9045,1
4027,1
8403,0
6045,1
8752,0
5164,0
1832,1
4293,1
11216,1
1265,1
7699,0
11040,0
3317,1
11347,1
10793,1
6039,1
2350,1
1380,0
4123,1
7376,0
9530,1
10912,0
8711,0
4287,0
8070,1
9051,0
7241,0
4772,1
2831,1
8354,0
9028,0
4135,0
357,0
7099,0
9737,0
5328,1
5541,0
2134,1
7987,1
2149,0
10858,1
2968,0
2473,1
2592,1
6651,1
10951,1
6763,0
7247,0
8067,1
11428,0
1555,0
3765,0
10701,0
9315,1
6776,1
88,1
3302,0
11020,0
2505,0
5047,0
9215,0
6204,1
10771,1
7328,1
7982,1
9732,1
5600,0
1060,0
8135,1
2579,0
10935,1
5036,0
64,1
1819,1
10154,0
1352,1
8231,0
7378,0
614,0
10878,1
2938,1
11123,1
5874,1
10060,1
2435,1
5188,0
5851,1
3417,1
5477,0
6808,1
